CP003025640920_-29.94	0	0.46979187714689835	0.09433962264150944
CP002129047394_-3.71	0	0.6197211557890483	0.018867924528301886
CP002366447408_-15.06	0	0.542331784198828	0.07547169811320754
CP003481455881_-1.43	0	0.28611840775914327	0.3018867924528302
CP000488965960_4.98	0	0.4980804202869267	0.09433962264150944
CP000160766135_-28.34	0	0.02485350575873914	0.8301886792452831
CP001666008972_-19.08	0	0.1066882198423924	0.5094339622641509
CP000853199279_-18.97	0	0.1578096585168721	0.4716981132075472
CP001313843894_20.83	0	0.9276621539704991	0.0
CP003233271388_8.35	0	0.9799959587795515	0.0
CP002017554563_7.02	0	0.47221660941604365	0.09433962264150944
CP003467611685_14.9	0	0.9272580319256415	0.0
CP001384958354_-0.34	0	0.6777126692261063	0.018867924528301886
CP000528616206_-29.14	0	0.07617700545564761	0.6226415094339622
CP003512777623_-4.18	0	0.9624166498282481	0.0
CP002633678506_34.08	0	0.9894928268337038	0.0
CP001913937948_4.53	0	0.7474237219640332	0.018867924528301886
CP001459727129_11.56	0	0.22388361285108102	0.3584905660377358
CP000412299667_-24.52	0	0.8997777328753284	0.0
CP002624597368_-3.54	0	0.7429783794706001	0.018867924528301886
CP002936589327_32.87	0	0.10022226712467165	0.5283018867924528
CP002268919254_-9.28	0	0.06061830672863205	0.6226415094339622
CP003217951099_5.13	0	0.3774499898969489	0.20754716981132076
CP000715290375_20.05	0	0.9571630632451	0.0
CP000780042228_-18.46	0	0.015558698727015558	0.8867924528301887
CP000706672328_-0.39	0	0.6500303091533643	0.018867924528301886
CP003137759776_-27.63	0	0.5558698727015559	0.07547169811320754
CP002576475029_27.63	0	0.7159022024651445	0.018867924528301886
CP000611836710_-21.66	0	0.05960800161648818	0.6415094339622641
CP002977635727_-42.81	1	0.5063649222065064	0.09433962264150944
CP001586123660_-14.64	0	0.20428369367548999	0.39622641509433965
CP001116706717_-13.11	0	0.8153162255001011	0.018867924528301886
CP003432459373_-27.57	0	0.20327338856334612	0.39622641509433965
CP001014560465_-17.98	0	0.0008082440897150939	0.9811320754716981
CP001177243074_-32.2	0	0.18023843200646594	0.4339622641509434
CP002087082755_6.84	0	0.9450394018993736	0.0
CP000973137518_27.45	0	0.23257223681551828	0.3584905660377358
CP001261696560_-19.13	0	0.012931905435441503	0.8867924528301887
CP002275015921_-7.69	0	0.728834107900586	0.018867924528301886
CP001335220426_-21.23	0	0.027884421095170742	0.8113207547169812
CP003288190214_8.9	0	0.9349363507779349	0.0
CP003167651113_7.83	0	0.6166902404526167	0.018867924528301886
CP003485280549_-9.31	0	0.14002828854314003	0.4716981132075472
CP000112352998_17.7	0	0.8155182865225298	0.018867924528301886
CP001347190680_-13.29	0	0.26773085471812486	0.32075471698113206
CP002792903961_-8.53	0	0.6069913113760356	0.018867924528301886
CP002929783382_31.3	0	0.120428369367549	0.49056603773584906
CP002152744247_35.09	0	0.28308749242271164	0.32075471698113206
CP001032455255_-18.58	0	0.7670236411396242	0.018867924528301886
CP003463949452_-1.83	0	0.5124267528793696	0.07547169811320754
CP003425837675_17.44	0	0.6518488583552233	0.018867924528301886
CP000624971846_13.14	0	0.8349161446756921	0.018867924528301886
CP002565480779_-26.47	0	0.16407355021216408	0.4528301886792453
CP001681630749_24.89	0	0.851081026469994	0.0
CP003462190584_-22.13	0	0.6237623762376238	0.018867924528301886
CP003291997382_12.81	0	0.7385330369771671	0.018867924528301886
CP003453516412_52.05	0	0.38977571226510405	0.18867924528301888
CP003335688905_70.29	0	0.7888462315619317	0.018867924528301886
CP000445945992_43.02	0	0.705597090321277	0.018867924528301886
CP003288027906_10.57	0	0.4012931905435442	0.18867924528301888
CP003489611776_36.16	0	0.7409577692463124	0.018867924528301886
CP001704778665_-8.9	0	0.7326732673267327	0.018867924528301886
CP000412178884_-16.95	0	0.33340068700747627	0.20754716981132076
CP001901530828_-23.14	0	0.6334613053142049	0.018867924528301886
CP001407680321_-3.72	0	0.6661951909476662	0.018867924528301886
CP001990511547_-5.63	0	0.8943220852697514	0.0
CP002285077805_51.42	0	0.5104061426550819	0.07547169811320754
CP002858719168_-18.06	0	0.4158415841584158	0.18867924528301888
CP001311138730_-17.47	0	0.1830672863204688	0.41509433962264153
CP003239045938_23.46	0	0.21479086684178622	0.37735849056603776
CP000075323107_12.57	0	0.8040008082440897	0.018867924528301886
CP002244742876_-29.35	0	0.3362295413214791	0.20754716981132076
CP002729751656_-6.61	0	0.7112547989492827	0.018867924528301886
CP003477125403_-23.17	0	0.277429783794706	0.32075471698113206
CP003488430220_10.35	0	0.7609618104667609	0.018867924528301886
CP000053224146_50.88	0	0.32046878157203473	0.22641509433962265
CP002291258777_-11.54	0	0.4253384522125682	0.16981132075471697
CP001448546880_-1.92	0	0.09961608405738533	0.5471698113207547
CP002028979899_-23.29	0	0.5443523944231158	0.07547169811320754
CP000025116743_-19.78	0	0.10648615881996362	0.5094339622641509
CP002833227073_58.67	0	0.3024853505758739	0.2641509433962264
CP003106460060_77.85	0	0.8906849868660336	0.0
CP003205662727_-22.95	0	0.578904829258436	0.05660377358490566
CP001273725401_48.33	0	0.3873509799959588	0.18867924528301888
CP002549013475_-1.12	0	0.7793493635077794	0.018867924528301886
CP000339327311_15.2	0	0.23701757930895131	0.33962264150943394
CP003006427051_39.49	0	0.8361285108102647	0.018867924528301886
CP002228208148_-9.84	0	0.6573045059608001	0.018867924528301886
CP003143920325_-17.82	0	0.6148716912507577	0.018867924528301886
CP001577431630_20.56	0	0.06243685593049101	0.6226415094339622
CP003450346563_-2.99	0	0.5110123257223682	0.07547169811320754
CP003388331658_40.1	0	0.6253788644170539	0.018867924528301886
CP002789062509_-25.35	0	0.55849666599313	0.07547169811320754
CP002459358087_-11.24	0	0.09193776520509193	0.5660377358490566
CP001744103102_-20.86	0	0.04445342493433017	0.6981132075471698
CP003435990493_30.22	0	0.79571630632451	0.018867924528301886
CP003476214350_-18.79	0	0.9894928268337038	0.0
CP003428019580_20.8	0	0.3138007678318852	0.24528301886792453
CP000631614859_-18.28	0	0.18731056779147304	0.41509433962264153
CP001330394229_-37.53	1	0.15437462113558295	0.4716981132075472
CP003111928495_1.35	0	0.7132754091735705	0.018867924528301886
CP002516509165_31.42	0	0.7530814305920388	0.018867924528301886
CP001275603373_-25.79	0	0.7613659325116185	0.018867924528301886
CP001743702045_44.13	0	0.5974944433218832	0.03773584905660377
CP003456849033_32.22	0	0.845625378864417	0.018867924528301886
CP001312333496_-20.63	0	0.09719135178824005	0.5471698113207547
CP003432901280_13.32	0	0.555667811679127	0.07547169811320754
CP000332621217_4.44	0	0.6993331986259851	0.018867924528301886
CP001220673172_9.13	0	0.9559506971105274	0.0
CP002927176721_-12.95	0	0.23358254192766215	0.3584905660377358
CP000883017522_8.55	0	0.440695089917155	0.16981132075471697
CP002455485695_-7.05	0	0.3863406748838149	0.18867924528301888
CP002727298065_26.09	0	0.0937563144069509	0.5471698113207547
CP002487957729_2.72	0	0.333602748029905	0.20754716981132076
CP003295275282_93.37	0	0.8035966861992322	0.018867924528301886
CP003304631475_1.6	0	0.9203879571630632	0.0
CP001065295438_21.34	0	0.5894120024247322	0.03773584905660377
CP002500740797_-9.6	0	0.31501313396645786	0.22641509433962265
CP002216326292_-22.92	0	0.5483936148716912	0.07547169811320754
CP002396117183_-0.6	0	0.6461911497272176	0.018867924528301886
CP003324561802_-3.55	0	0.5130329359466559	0.07547169811320754
CP001734531498_-1.56	0	0.4596888260254597	0.11320754716981132
CP001017244355_-11.92	0	0.4946453829056375	0.09433962264150944
CP002412671107_-12.22	0	0.9894928268337038	0.0
CP002847187142_-26.69	0	0.7124671650838553	0.018867924528301886
CP001800410897_97.09	0	0.9189735300060619	0.0
CP001257135249_5.83	0	0.22893513841180035	0.3584905660377358
CP003430802235_6.66	0	0.9610022226712467	0.0
CP003143148015_8.92	0	0.6140634471610427	0.018867924528301886
CP002380878470_-22.51	0	0.43928066276015354	0.16981132075471697
CP000275039933_-18.25	0	0.6397251970094968	0.018867924528301886
CP001701585936_39.5	0	0.6821580117195393	0.018867924528301886
CP001311962295_-37.32	1	0.06829662558092545	0.6226415094339622
CP002549428892_-18.48	0	0.3618912911699333	0.20754716981132076
CP003442917299_-27.7	0	0.2572236815518287	0.32075471698113206
CP002006929914_88.67	0	0.34410992119620126	0.20754716981132076
CP002724851728_31.92	0	0.07779349363507779	0.6226415094339622
CP003491845231_-5.31	0	0.9355425338452212	0.0
CP000856148195_-30.46	0	0.5324307940998182	0.07547169811320754
CP002486460673_-28.53	0	0.01333602748029905	0.8867924528301887
CP003222110182_40.21	0	0.9298848252172156	0.0
CP001051435322_-30.88	0	0.17720751667003434	0.4339622641509434
CP002185235153_-19.28	0	0.10002020610224288	0.5283018867924528
CP003451005794_-26.12	0	0.23863406748838148	0.33962264150943394
CP002448966414_53.81	0	0.8551222469185694	0.0
CP002844053913_22.07	0	0.9492826833703778	0.0
CP001903968062_-13.88	0	0.6914528187512629	0.018867924528301886
CP001805438285_26.69	0	0.3841180036370984	0.18867924528301888
CP001197661174_-18.84	0	0.18811881188118812	0.41509433962264153
CP002186505893_34.02	0	0.9337239846433623	0.0
CP003333259229_-33.28	0	0.4550414225095979	0.1320754716981132
CP003510862431_-10.08	0	0.11093150131339664	0.5094339622641509
CP002397958270_-27.36	0	0.7237825823398666	0.018867924528301886
CP001581077864_-33.53	0	0.058193574459486766	0.6415094339622641
CP000903846140_-7.05	0	0.39826227520711255	0.18867924528301888
CP002911438428_-9.74	0	0.5857749040210144	0.05660377358490566
CP003228182942_6.1	0	0.5989088704788846	0.03773584905660377
CP001215573059_-29.33	0	0.3119822186300263	0.24528301886792453
CP003334298458_12.46	0	0.4570620327338856	0.11320754716981132
CP000012080273_11.64	0	0.4910082845019196	0.09433962264150944
CP001603045535_-0.86	0	0.23237017579308952	0.3584905660377358
CP001192978623_15.33	0	0.5298040008082441	0.07547169811320754
CP003491511559_-1.54	0	0.29581733683572436	0.2641509433962264
CP000584814652_34.93	0	0.45867852091331585	0.11320754716981132
CP001227390593_-27.54	0	0.09900990099009901	0.5471698113207547
CP001898678456_28.94	0	0.28773489593857343	0.3018867924528302
CP002779841951_153.95	0	0.49969690846635684	0.09433962264150944
CP000061062849_-2.32	0	0.045059608001616486	0.6981132075471698
CP003426877414_33.4	0	0.8886643766417458	0.0
CP002036104212_9.8	0	0.6767023641139625	0.018867924528301886
CP003293030808_105.83	0	0.9149323095574864	0.0
CP002867722508_-12.67	0	0.5289957567185289	0.07547169811320754
CP000106996482_8.33	0	0.2974338250151546	0.2641509433962264
CP002243964906_67.36	0	0.4885835522327743	0.09433962264150944
CP003054976382_-29.97	0	0.3582541927662154	0.20754716981132076
CP003353161277_18.81	0	0.3521923620933522	0.20754716981132076
CP001969340553_-19.88	0	0.6876136593251162	0.018867924528301886
CP003135475277_18.87	0	0.21297231763992724	0.39622641509433965
CP001010490611_-20.43	0	0.3172358052131744	0.22641509433962265
CP001288386774_10.21	0	0.41725601131541723	0.18867924528301888
CP000714231360_49.28	0	0.3230955748636088	0.22641509433962265
CP001889255322_11.69	0	0.6611436653869469	0.018867924528301886
CP001416874811_9.86	0	0.5463730046474036	0.07547169811320754
CP003378648968_6.3	0	0.5770862800565771	0.05660377358490566
CP002529244189_-12.41	0	0.8605778945241463	0.0
CP003282725950_-6.11	0	0.7490402101434633	0.018867924528301886
CP000265736323_-14.72	0	0.09052333804809053	0.5660377358490566
CP003458072418_27.13	0	0.34249343301677104	0.20754716981132076
CP000951582450_-16.87	0	0.14447363103657304	0.4716981132075472
CP002892850426_-21.05	0	0.3956354819155385	0.18867924528301888
CP003403292147_12.02	0	0.9484744392806628	0.0
CP001365500794_-10.36	0	0.9403919983835118	0.0
CP002721679260_2.32	0	0.8836128510810265	0.0
CP000543843819_-8.27	0	0.20004041220448576	0.39622641509433965
CP001942857679_53.32	0	0.45342493433016773	0.1320754716981132
CP001910110858_-14.28	0	0.039603960396039604	0.6981132075471698
CP000716334630_-22.88	0	0.3226914528187513	0.22641509433962265
CP001697716063_-2.07	0	0.37300464740351585	0.20754716981132076
CP002097915416_-12.46	0	0.24287734895938573	0.33962264150943394
CP002313991671_-13.51	0	0.005455647605576884	0.9433962264150944
CP001780777544_20.99	0	0.4400889068498687	0.16981132075471697
CP001112738580_-18.1	0	0.8132956152758133	0.018867924528301886
CP002640766056_-22.99	0	0.3709840371792281	0.20754716981132076
CP002690731708_-14.72	0	0.5467771266922611	0.07547169811320754
CP003478576520_13.71	0	0.748434027076177	0.018867924528301886
CP000653774845_-0.36	0	0.8623964437260052	0.0
CP001128282560_-37.55	1	0.08628005657708628	0.5849056603773585
CP001218314616_13.35	0	0.10002020610224288	0.5283018867924528
CP002681715542_9.23	0	0.24752475247524752	0.33962264150943394
CP002288452698_1.87	0	0.14305920387957163	0.4716981132075472
CP003384703550_19.47	0	0.772479288745201	0.018867924528301886
CP002956413534_31.48	0	0.18326934734289754	0.41509433962264153
CP002415052461_5.04	0	0.652050919377652	0.018867924528301886
CP001328960577_-25.0	0	0.05152556071933724	0.660377358490566
CP001177185438_-11.17	0	0.8427965245504142	0.018867924528301886
CP002644960569_33.2	0	0.7652050919377652	0.018867924528301886
CP000780441213_4.83	0	0.26732673267326734	0.32075471698113206
CP003222468973_-21.1	0	0.027884421095170742	0.8113207547169812
CP001424927019_-8.18	0	0.7253990705192969	0.018867924528301886
CP002312218134_-9.49	0	0.16407355021216408	0.4528301886792453
CP002091327602_25.19	0	0.6508385532430794	0.018867924528301886
CP003200838382_-8.91	0	0.5380885027278238	0.07547169811320754
CP001172306364_-28.23	0	0.17256011315417255	0.4528301886792453
CP002189032352_-17.31	0	0.16185087896544756	0.4528301886792453
CP002751127592_8.57	0	0.2834916144675692	0.32075471698113206
CP003449839577_-29.19	0	0.08425944635279854	0.5849056603773585
CP000358455135_11.28	0	0.6019397858153163	0.03773584905660377
CP001498806872_1.96	0	0.002020610224287735	0.9433962264150944
CP003357185420_-23.29	0	0.6791270963831078	0.018867924528301886
CP001904057834_-10.42	0	0.005455647605576884	0.9433962264150944
CP003374260564_21.82	0	0.6785209133158214	0.018867924528301886
CP002018749942_33.42	0	0.8399676702364114	0.018867924528301886
CP000094130034_19.15	0	0.33319862598504746	0.20754716981132076
CP001478327897_0.67	0	0.18811881188118812	0.41509433962264153
CP002650248727_22.39	0	0.5393008688623965	0.07547169811320754
CP001665019488_-31.83	0	0.031723580521317435	0.7924528301886793
CP001305056911_-23.31	0	0.4146292180238432	0.18867924528301888
CP002186929523_26.29	0	0.21297231763992724	0.37735849056603776
CP001545267120_-23.56	0	0.3618912911699333	0.20754716981132076
CP003325427642_-14.12	0	0.5126288139017984	0.07547169811320754
CP003430564957_15.27	0	0.901798343099616	0.0
CP003496267855_53.21	0	0.773489593857345	0.018867924528301886
CP002298614489_-9.99	0	0.14083653263285512	0.4716981132075472
CP002668786181_-14.86	0	0.19074560517276218	0.41509433962264153
CP001547687638_-18.81	0	0.9664578702768236	0.0
CP001732175094_10.17	0	0.6791270963831078	0.018867924528301886
CP002123495992_-10.15	0	0.46979187714689835	0.09433962264150944
CP003512533212_-24.52	0	0.7266114366538695	0.018867924528301886
CP001562622647_-28.87	0	0.07233784602950091	0.6226415094339622
CP002175524763_52.53	0	0.8541119418064256	0.0
CP003325341087_6.58	0	0.25661749848454235	0.32075471698113206
CP003487782067_65.13	0	0.8832087290361689	0.0
CP003469103584_3.01	0	0.6665993129925237	0.018867924528301886
CP002284004110_-11.73	0	0.5324307940998182	0.07547169811320754
CP000033795288_-17.65	0	0.6704384724186704	0.018867924528301886
CP002591993407_96.83	0	0.7940998181450798	0.018867924528301886
CP001507037227_-1.36	0	0.4346332592442918	0.16981132075471697
CP002011593605_-24.08	0	0.6231561931703374	0.018867924528301886
CP002999479875_-13.5	0	0.3101636694281673	0.24528301886792453
CP002543563876_-12.04	0	0.9276621539704991	0.0
CP002186481321_56.6	0	0.6474035158617902	0.018867924528301886
CP001306848922_-7.32	0	0.3010709234188725	0.2641509433962264
CP001535162065_-23.96	0	0.034350373812891494	0.7169811320754716
CP002075555286_55.55	0	0.3408769448373409	0.20754716981132076
CP002219779321_-13.87	0	0.7585370781976157	0.018867924528301886
CP000291919952_-9.95	0	0.20751667003435037	0.39622641509433965
CP003396050586_-28.52	0	0.6876136593251162	0.018867924528301886
CP001409138121_4.54	0	0.3020812285310164	0.2641509433962264
CP003437925880_-37.15	1	0.6134572640937563	0.018867924528301886
CP002650406807_-13.8	0	0.1394221054758537	0.4716981132075472
CP001895781643_-20.33	0	0.4140230349565569	0.18867924528301888
CP003166965904_17.02	0	0.9005859769650434	0.0
CP003156186464_-11.25	0	0.09698929076581128	0.5471698113207547
CP000550545810_62.93	0	0.2507577288341079	0.32075471698113206
CP003471836788_-19.35	0	0.5938573449181653	0.03773584905660377
CP003462349178_-23.84	0	0.34168518892705596	0.20754716981132076
CP002238333907_-5.8	0	0.3499696908466357	0.20754716981132076
CP001904991924_-9.92	0	0.45948676500303093	0.11320754716981132
CP003064593789_-22.81	0	0.04404930288947262	0.6981132075471698
CP000908443227_12.61	0	0.26550818347140837	0.32075471698113206
CP000728927594_-5.16	0	0.7882400484946454	0.018867924528301886
CP003484839204_-27.84	0	0.15235401091129522	0.4716981132075472
CP000243843209_1.61	0	0.7098403717922813	0.018867924528301886
CP002992783999_-18.26	0	0.04889876742776318	0.6792452830188679
CP003183718495_-25.81	0	0.2853101636694282	0.3018867924528302
CP001979258703_-31.73	0	0.7995554657506567	0.018867924528301886
CP001080986734_7.26	0	0.3020812285310164	0.2641509433962264
CP001260708944_-16.51	0	0.39826227520711255	0.18867924528301888
CP002140572266_-21.31	0	0.5213174378662356	0.07547169811320754
CP003055817330_-12.13	0	0.438876540715296	0.16981132075471697
